v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
spam,We tried to contact you re your reply to our offer of a Video Phone 75spam anytime any network mins Half Price Line Rental Camcorder Reply or call spam8spamspamspam93spam7spam5,,,,tried contact reply offer Video Phone 75spam anytime network mins Half Price Line Rental Camcorder Reply call spam8spamspamspam93spam7spam5,spam
ham,God created gap btwn ur fingers so dat sumham vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,,,,God created gap btwn ur fingers dat sumham vry special fill gaps holding ur hands.. plz dont ask created much gap legs !!!,ham
ham,We are okay. Going to sleep now. Later,,,,okay. Going sleep now. Later,ham
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",,,,"Please protect e-threats. SIB never asks sensitive information like Passwords,ATM/SMS PIN thru email. Never share password anybody.",ham
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",,,,"Finally happened..! Aftr decades..! BEER cheaper PETROL! goverment expects us \DRINK\"". . . \""DRIVE \""""",ham
spam,A ï¿½4spamspam XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a ï¿½4spamspam reward. Just call spam9spam6638spam6hamham ,,,,ï¿½4spamspam XMAS REWARD WAITING YOU! computer randomly picked loyal mobile customers receive ï¿½4spamspam reward. call spam9spam6638spam6hamham,ham
ham,Where r e meeting tmr?,,,,r e meeting tmr?,ham
ham,Lol yes. But it will add some spice to your day.,,,,Lol yes. add spice day.,ham
ham,Hope you are having a great day.,,,,Hope great day.,ham
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,,,,Prasanth ettans mother passed away last night. pray family.,ham
ham,"K, I'll work something out",,,,"K, I'll work something",ham
spam,PRIVATE! Your 2spamspam3 Account Statement for shows 8spamspam un-redeemed S. I. M. points. Call spam87ham8738spamspam2 Identifier Code: 48922 Expires 2ham/hamham/spam4,,,,PRIVATE! 2spamspam3 Account Statement shows 8spamspam un-redeemed S. I. M. points. Call spam87ham8738spamspam2 Identifier Code: 48922 Expires 2ham/hamham/spam4,spam
ham,This message is from a great Doctor in India:-): ham) Do not drink APPY FIZZ. It contains Cancer causing age,,,,message great Doctor India:-): ham) drink APPY FIZZ. contains Cancer causing age,ham
ham,I cant pick the phone right now. Pls send a message,,,,cant pick phone right now. Pls send message,ham
ham,You call him and tell now infront of them. Call him now.,,,,call tell infront them. Call now.,ham
ham,Ok no prob...,,,,Ok prob...,ham
ham,Ladies first and genus second k .,,,,Ladies first genus second k .,ham
ham,No. Yes please. Been swimming?,,,,No. Yes please. swimming?,ham
ham,Mum not going robinson already.,,,,Mum going robinson already.,ham
ham,Ok set let u noe e details later...,,,,Ok set let u noe e details later...,ham
ham,Not..tel software name..,,,,Not..tel software name..,ham
ham,I send the print  outs da.,,,,send print outs da.,ham
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,,,,IM REALY SOZ IMAT MUMS 2NITE 2MORO,ham
ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born", GOD said," \""OH No! COMPETITION\"". Who knew"," one day these two will become FREINDS FOREVER!""","born, GOD said, \Oh No! Another IDIOT\"". born",ham
ham,"I didnt get ur full msg..sometext is missing, send it again",,,,"didnt get ur full msg..sometext missing, send",ham
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",,,,"Probably not, I'm almost gas get cash tomorrow",ham
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call spam7spam998336spam5 to re-schedule. Ref:928spamhamham4",,,,"Customer service announcement. recently tried make delivery unable so, please call spam7spam998336spam5 re-schedule. Ref:928spamhamham4",spam
ham,I forgot 2 ask ï¿½_ all smth.. There's a card on da present lei... How? ï¿½ï¿½ all want 2 write smth or sign on it?,,,,forgot 2 ask ï¿½_ smth.. There's card da present lei... How? ï¿½ï¿½ want 2 write smth sign it?,ham
ham,I'm leaving my house now.,,,,I'm leaving house now.,ham
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop ham5spamp/text",,,,"Hi babe Chloe, r u? smashed saturday night, great! weekend? U missing me? SP visionsms.com Text stop stop ham5spamp/text",spam
ham,ï¿½ï¿½ ready then call me...,,,,ï¿½ï¿½ ready call me...,ham
ham,Wewa is ham3spam. Iriver 255. All ham28 mb.,,,,Wewa ham3spam. Iriver 255. ham28 mb.,ham
ham,It is a good thing I'm now getting the connection to bw,,,,good thing I'm getting connection bw,ham
ham,Sry da..jst nw only i came to home..,,,,Sry da..jst nw came home..,ham
ham,"That's cool he'll be here all night, lemme know when you're around",,,,"That's cool he'll night, lemme know around",ham
ham,Are you staying in town ?,,,,staying town ?,ham
ham,"Haha yeah, 2 oz is kind of a shitload",,,,"Haha yeah, 2 oz kind shitload",ham
ham,Ok u can take me shopping when u get paid =D,,,,Ok u take shopping u get paid =D,ham
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",,,,"life Means lot me, love life, love people life, world calls friends, call World:-).. Ge:-)..",ham
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",,,,"Alright we'll bring you, see like &lt;#&gt; mins",ham
ham,But pls dont play in others life.,,,,pls dont play others life.,ham
ham,Eatin my lunch...,,,,Eatin lunch...,ham
ham,Hmmm.but you should give it on one day..,,,,Hmmm.but give one day..,ham
ham,"Didn't try, g and I decided not to head out",,,,"try, g decided head",ham
ham,Ok no prob,,,,Ok prob,ham
ham,Surly ill give it to you:-) while coming to review.,,,,Surly ill give you:-) coming review.,ham
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",,,,"march ending, ready. call sure. problem capital never complete. far you. How's work ladies",ham
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,,Tessy..pls favor. Pls convey birthday wishes Nimya..pls dnt forget it. Today birthday Shijas,ham
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,,,,Pls give food preferably pap slowly loads sugar. take hour give it. water. slowly.,ham
spam,"URGENT! Your Mobile No spam78spam8726822 was awarded a ï¿½2,spamspamspam Bonus Caller Prize on spam2/spam9/spam3! This is our 2nd attempt to contact YOU! Call spam87ham-872-9758 BOX95QU",,,,"URGENT! Mobile spam78spam8726822 awarded ï¿½2,spamspamspam Bonus Caller Prize spam2/spam9/spam3! 2nd attempt contact YOU! Call spam87ham-872-9758 BOX95QU",spam
ham,A guy who gets used but is too dumb to realize it.,,,,guy gets used dumb realize it.,ham
ham,"Okey dokey, iï¿½ï¿½ï¿½ll be over in a bit just sorting some stuff out.",,,,"Okey dokey, iï¿½ï¿½ï¿½ll bit sorting stuff out.",ham
ham,Don no da:)whats you plan?,,,,da:)whats plan?,ham
ham,Yes fine ,,,,Yes fine,ham
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82spam5spam.co.uk",,,,"WIN: winner! Mr. T. Foley iPod! exciting prizes soon, keep eye ur mobile visit www.win-82spam5spam.co.uk",spam
ham,I liked the new mobile,,,,liked new mobile,ham
ham,Anytime...,,,,Anytime...,ham
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,,,,Mmmmmmm *snuggles you* ...*deep contented sigh* ... *whispers* ... fucking love much barely stand ...,ham
ham,Yar but they say got some error.,,,,Yar say got error.,ham
ham,Hey anyway i have to :-),,,,Hey anyway :-),ham
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,,,,Wow healthy. Old airport rd lor. Cant thk anything else. i'll b bathing dog later.,ham
ham,Wif my family booking tour package.,,,,Wif family booking tour package.,ham
ham,"Did you say bold, then torch later. Or one torch and 2bold?",,,,"say bold, torch later. one torch 2bold?",ham
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",,,,"Haha awesome, might need take that, doin tonight?",ham
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit hamst salary..:-);-),,,,Ya knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit hamst salary..:-);-),ham
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,,,,Huh slow tot u reach long ago liao... U 2 days 4 leh...,ham
ham,Thats cool princess! I will cover your face in hot sticky cum :),,,,Thats cool princess! cover face hot sticky cum :),ham
ham,Big brotherï¿½ï¿½ï¿½s really scraped the barrel with this shower of social misfits,,,,Big brotherï¿½ï¿½ï¿½s really scraped barrel shower social misfits,ham
ham,Oops i thk i dun haf enuff... I go check then tell ï¿½_..,,,,Oops thk dun haf enuff... go check tell ï¿½_..,ham
ham,S:)8 min to go for lunch:),,,,S:)8 min go lunch:),ham
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",,,,"Hey. happened? U switch ur cell whole day. isnt good. u care, give call tomorrow.",ham
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",,,,"K do, addie &amp; art I'll get home",ham
ham,My uncles in Atlanta. Wish you guys a great semester.,,,,uncles Atlanta. Wish guys great semester.,ham
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",,,,"Aiyo... lesson early... I'm still sleepin, haha... Okie, u go home liao den confirm w lor...",ham
ham,Forgot to tell ï¿½_ smth.. Can ï¿½_ like number the sections so that it's clearer..,,,,Forgot tell ï¿½_ smth.. ï¿½_ like number sections clearer..,ham
ham,"Yup. Anything lor, if u dun wan it's ok...",,,,"Yup. Anything lor, u dun wan ok...",ham
ham,"I'm home, my love ... If your still awake ... *loving kiss*",,,,"I'm home, love ... still awake ... *loving kiss*",ham
ham,HELLO PEACH! MY CAKE TASTS LUSH!,,,,HELLO PEACH! CAKE TASTS LUSH!,ham
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. hamst get UR games settings. Reply POST, then save & activ8. Press spam key for Arcade. Termsapply",,,,"FREE GAME. Get Rayman Golf 4 FREE O2 Games Arcade. hamst get UR games settings. Reply POST, save & activ8. Press spam key Arcade. Termsapply",spam
ham,"There'll be a minor shindig at my place later tonight, you interested?",,,,"There'll minor shindig place later tonight, interested?",ham
ham,Jason says it's cool if we pick some up from his place in like an hour,,,,Jason says cool pick place like hour,ham
spam,"Had your mobile hamspam mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",,,,"mobile hamspam mths? Update latest Camera/Video phones FREE. KEEP UR NUMBER, Get extra free mins/texts. Text YES call",spam
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,,,,(Career Tel) added u contact INDYAROCKS.COM send FREE SMS. remove phonebook - sms &lt;#&gt;,ham
ham,I've reached already.,,,,I've reached already.,ham
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .,,,,dont know ask brother. Nothing problem thing that. told .,ham
ham,K:)eng rocking in ashes:),,,,K:)eng rocking ashes:),ham
ham,Wat time r ï¿½_ going to xin's hostel?,,,,Wat time r ï¿½_ going xin's hostel?,ham
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,,,,Good Morning Dear Shijutta........... great &amp; successful day.,ham
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press spam for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,,Buy Space Invaders 4 chance 2 win orig Arcade Game console. Press spam Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. purchase,spam
ham,Oh k:)after that placement there ah?,,,,Oh k:)after placement ah?,ham
ham,"Not for possession, especially not first offense",,,,"possession, especially first offense",ham
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",,,,"Nt driving even many reasons called BBD..thts chikku, hw abt dvg cold..heard tht vinobanagar violence hw condition..and hw ru ? problem?",ham
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,,,,bought test yesterday. something lets know exact day u ovulate.when get 2u 2 3wks. pls pls dont fret. know u r worried. Pls relax. Also anything ur past history u need tell me?,ham
ham,We have pizza if u want,,,,pizza u want,ham
ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",,,,"keep seeing weird shit bein \woah\"" realising actually reasonable I'm \""oh\""""",ham
ham,Many more happy returns of the day. I wish you happy birthday.,,,,Many happy returns day. wish happy birthday.,ham
ham,Ya very nice. . .be ready on thursday,,,,Ya nice. . .be ready thursday,ham
ham,I am in hospital da. . I will return home in evening,,,,hospital da. . return home evening,ham
ham,"\Thinking of u ;) x\""""",,,,"\Thinking u ;) x\""""",ham
spam,Camera - You are awarded a SiPix Digital Camera! call spam9spam6ham22hamspam66 fromm landline. Delivery within 28 days.,,,,Camera - awarded SiPix Digital Camera! call spam9spam6ham22hamspam66 fromm landline. Delivery within 28 days.,spam
ham,Orh i tot u say she now still dun believe.,,,,Orh tot u say still dun believe.,ham
ham,"When you just put in the + sign, choose my number and the pin will show. Right?",,,,"put + sign, choose number pin show. Right?",ham
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,,,,beauty life next second.. hides thousands secrets. wish every second wonderful ur life...!! gud n8,ham
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,,,,Thanx u darlin!im cool thanx. bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,ham
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",,,,"still up, maybe leave credit card get gas get back like told",ham
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: ham) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,,,,weekly Cool-Mob tones ready download !This weeks new Tones include: ham) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info n,spam
